episode, outcome, step, episode_duration, distance, s/cw/co/t
40, 1, 30, 0.017862306998722488, 0.0, 40/0/0/0/0
41, 1, 30, 0.019850549000693718, 0.0, 41/0/0/0/0
42, 1, 30, 0.020969502998923417, 0.0, 42/0/0/0/0
43, 1, 30, 0.018005658999754814, 0.0, 43/0/0/0/0
44, 1, 30, 0.020571818000462372, 0.0, 44/0/0/0/0
45, 1, 30, 0.024039238000113983, 0.0, 45/0/0/0/0
46, 1, 30, 0.01959056700070505, 0.0, 46/0/0/0/0
47, 1, 30, 0.021260685000015656, 0.0, 47/0/0/0/0
48, 1, 30, 0.02014965799753554, 0.0, 48/0/0/0/0
49, 1, 30, 0.026880329998675734, 0.0, 49/0/0/0/0
50, 1, 30, 0.03428508200158831, 0.0, 50/0/0/0/0
51, 1, 30, 0.02852683499804698, 0.0, 51/0/0/0/0
52, 1, 30, 0.02361667600052897, 0.0, 52/0/0/0/0
53, 1, 30, 0.024108399997203378, 0.0, 53/0/0/0/0
54, 1, 30, 0.024664755001140293, 0.0, 54/0/0/0/0
55, 1, 30, 0.026070623000123305, 0.0, 55/0/0/0/0
56, 1, 30, 0.025612924997403752, 0.0, 56/0/0/0/0
57, 1, 30, 0.02278476799983764, 0.0, 57/0/0/0/0
58, 1, 30, 0.021615259000100195, 0.0, 58/0/0/0/0
59, 1, 30, 0.018137579998438014, 0.0, 59/0/0/0/0
60, 1, 30, 0.022316429000056814, 0.0, 60/0/0/0/0
61, 1, 30, 0.026995808999345172, 0.0, 61/0/0/0/0
62, 1, 30, 0.020190975999867078, 0.0, 62/0/0/0/0
63, 1, 30, 0.026764589998492738, 0.0, 63/0/0/0/0
64, 1, 30, 0.022984978000749834, 0.0, 64/0/0/0/0
65, 1, 30, 0.02596562400140101, 0.0, 65/0/0/0/0
66, 1, 30, 0.023219402999529848, 0.0, 66/0/0/0/0
67, 1, 30, 0.02574278100291849, 0.0, 67/0/0/0/0
68, 1, 30, 0.023296358998777578, 0.0, 68/0/0/0/0
69, 1, 30, 0.023281200999917928, 0.0, 69/0/0/0/0
70, 1, 30, 0.022902600998349953, 0.0, 70/0/0/0/0
71, 1, 30, 0.024213148997660028, 0.0, 71/0/0/0/0
72, 1, 30, 0.024251732000266202, 0.0, 72/0/0/0/0
73, 1, 30, 0.019685407001816202, 0.0, 73/0/0/0/0
74, 1, 30, 0.02139718400212587, 0.0, 74/0/0/0/0
75, 1, 30, 0.024111716000334127, 0.0, 75/0/0/0/0
76, 1, 30, 0.021996372001012787, 0.0, 76/0/0/0/0
77, 1, 30, 0.020317496000643587, 0.0, 77/0/0/0/0
78, 1, 30, 0.0244757770014985, 0.0, 78/0/0/0/0
79, 1, 30, 0.021704348000639584, 0.0, 79/0/0/0/0
80, 1, 30, 0.02210958700015908, 0.0, 80/0/0/0/0
81, 1, 30, 0.01999004399840487, 0.0, 81/0/0/0/0
82, 1, 30, 0.02215204700041795, 0.0, 82/0/0/0/0
83, 1, 30, 0.02222034700025688, 0.0, 83/0/0/0/0
84, 1, 30, 0.021638221998728113, 0.0, 84/0/0/0/0
85, 1, 30, 0.02158650400087936, 0.0, 85/0/0/0/0
86, 1, 30, 0.023077924000972416, 0.0, 86/0/0/0/0
87, 1, 30, 0.01834805900216452, 0.0, 87/0/0/0/0
88, 1, 30, 0.02038746900143451, 0.0, 88/0/0/0/0
89, 1, 30, 0.023134671999287093, 0.0, 89/0/0/0/0
90, 1, 30, 0.02381223799966392, 0.0, 90/0/0/0/0
91, 1, 30, 0.022105398998974124, 0.0, 91/0/0/0/0
92, 1, 30, 0.020154035999439657, 0.0, 92/0/0/0/0
93, 1, 30, 0.020139988999289926, 0.0, 93/0/0/0/0
94, 1, 30, 0.01928571799726342, 0.0, 94/0/0/0/0
95, 1, 30, 0.021257579999655718, 0.0, 95/0/0/0/0
96, 1, 30, 0.020358714999019867, 0.0, 96/0/0/0/0
97, 1, 30, 0.019871800002874807, 0.0, 97/0/0/0/0
98, 1, 30, 0.02273408199835103, 0.0, 98/0/0/0/0
99, 1, 30, 0.02368056799969054, 0.0, 99/0/0/0/0
100, 1, 30, 0.021055757002613973, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.023
101, 1, 30, 0.02284326900189626, 0.0, 101/0/0/0/0
102, 1, 30, 0.021451037002407247, 0.0, 102/0/0/0/0
103, 1, 30, 0.022925706001842627, 0.0, 103/0/0/0/0
104, 1, 30, 0.021035669000411872, 0.0, 104/0/0/0/0
105, 1, 30, 0.0198365130017919, 0.0, 105/0/0/0/0
106, 1, 30, 0.023298353000427596, 0.0, 106/0/0/0/0
107, 1, 30, 0.022207251997315325, 0.0, 107/0/0/0/0
108, 1, 30, 0.02420565399734187, 0.0, 108/0/0/0/0
109, 1, 30, 0.02193246100068791, 0.0, 109/0/0/0/0
110, 1, 30, 0.025009641001815908, 0.0, 110/0/0/0/0
111, 1, 30, 0.022812901999714086, 0.0, 111/0/0/0/0
112, 1, 30, 0.022367596000549383, 0.0, 112/0/0/0/0
113, 1, 30, 0.020878781000646995, 0.0, 113/0/0/0/0
114, 1, 30, 0.021023474997491576, 0.0, 114/0/0/0/0
115, 1, 30, 0.02152020799985621, 0.0, 115/0/0/0/0
116, 1, 30, 0.019057325000176206, 0.0, 116/0/0/0/0
117, 1, 30, 0.019663825998577522, 0.0, 117/0/0/0/0
118, 1, 30, 0.019481129002087982, 0.0, 118/0/0/0/0
119, 1, 30, 0.022502022002299782, 0.0, 119/0/0/0/0
120, 1, 30, 0.02288528899953235, 0.0, 120/0/0/0/0
121, 1, 30, 0.024644617002195446, 0.0, 121/0/0/0/0
122, 1, 30, 0.025214328998117708, 0.0, 122/0/0/0/0
123, 1, 30, 0.02208670300024096, 0.0, 123/0/0/0/0
124, 1, 30, 0.01937311399888131, 0.0, 124/0/0/0/0
125, 1, 30, 0.02378333299930091, 0.0, 125/0/0/0/0
126, 1, 30, 0.024233437001385028, 0.0, 126/0/0/0/0
127, 1, 30, 0.02840996300074039, 0.0, 127/0/0/0/0
128, 1, 30, 0.020861689001321793, 0.0, 128/0/0/0/0
129, 1, 30, 0.021538572997087613, 0.0, 129/0/0/0/0
130, 1, 30, 0.02641439599756268, 0.0, 130/0/0/0/0
131, 1, 30, 0.020509550002316246, 0.0, 131/0/0/0/0
132, 1, 30, 0.020562019999488257, 0.0, 132/0/0/0/0
133, 1, 30, 0.022067596997658256, 0.0, 133/0/0/0/0
134, 1, 30, 0.023593221998453373, 0.0, 134/0/0/0/0
135, 1, 30, 0.022358278998581227, 0.0, 135/0/0/0/0
136, 1, 30, 0.02014104100089753, 0.0, 136/0/0/0/0
137, 1, 30, 0.02350397299960605, 0.0, 137/0/0/0/0
138, 1, 30, 0.020955636999133276, 0.0, 138/0/0/0/0
139, 1, 30, 0.022735654998541577, 0.0, 139/0/0/0/0
140, 1, 30, 0.025069945000723237, 0.0, 140/0/0/0/0
141, 1, 30, 0.022054052002204116, 0.0, 141/0/0/0/0
142, 1, 30, 0.021684400002413895, 0.0, 142/0/0/0/0
143, 1, 30, 0.021318626000720542, 0.0, 143/0/0/0/0
144, 1, 30, 0.022317111001029843, 0.0, 144/0/0/0/0
145, 1, 30, 0.022815937001723796, 0.0, 145/0/0/0/0
146, 1, 30, 0.022349462000420317, 0.0, 146/0/0/0/0
147, 1, 30, 0.023213271000713576, 0.0, 147/0/0/0/0
148, 1, 30, 0.02339995500005898, 0.0, 148/0/0/0/0
149, 1, 30, 0.02009727800032124, 0.0, 149/0/0/0/0
150, 1, 30, 0.021352190000470728, 0.0, 150/0/0/0/0
151, 1, 30, 0.022799164999014465, 0.0, 151/0/0/0/0
152, 1, 30, 0.023558746001071995, 0.0, 152/0/0/0/0
153, 1, 30, 0.02060658499976853, 0.0, 153/0/0/0/0
154, 1, 30, 0.0247294190012326, 0.0, 154/0/0/0/0
155, 1, 30, 0.02263224900161731, 0.0, 155/0/0/0/0
156, 1, 30, 0.023825103002309334, 0.0, 156/0/0/0/0
157, 1, 30, 0.02223730900004739, 0.0, 157/0/0/0/0
158, 1, 30, 0.02140219400098431, 0.0, 158/0/0/0/0
159, 1, 30, 0.023235562999616377, 0.0, 159/0/0/0/0
160, 1, 30, 0.02806983700065757, 0.0, 160/0/0/0/0
161, 1, 30, 0.02345694300311152, 0.0, 161/0/0/0/0
162, 1, 30, 0.02624684799957322, 0.0, 162/0/0/0/0
163, 1, 30, 0.02423845700104721, 0.0, 163/0/0/0/0
164, 1, 30, 0.03030674299952807, 0.0, 164/0/0/0/0
165, 1, 30, 0.019854918002238264, 0.0, 165/0/0/0/0
166, 1, 30, 0.021077067001897376, 0.0, 166/0/0/0/0
167, 1, 30, 0.02143260199954966, 0.0, 167/0/0/0/0
168, 1, 30, 0.023289936001674505, 0.0, 168/0/0/0/0
169, 1, 30, 0.02118684599918197, 0.0, 169/0/0/0/0
170, 1, 30, 0.022285840997938067, 0.0, 170/0/0/0/0
171, 1, 30, 0.023150681998231448, 0.0, 171/0/0/0/0
172, 1, 30, 0.02448352099963813, 0.0, 172/0/0/0/0
173, 1, 30, 0.02166818900150247, 0.0, 173/0/0/0/0
174, 1, 30, 0.021684069000912132, 0.0, 174/0/0/0/0
175, 1, 30, 0.023072995001712115, 0.0, 175/0/0/0/0
176, 1, 30, 0.02142146099868114, 0.0, 176/0/0/0/0
177, 1, 30, 0.022388495999621227, 0.0, 177/0/0/0/0
178, 1, 30, 0.02212715000132448, 0.0, 178/0/0/0/0
179, 1, 30, 0.023036736998619745, 0.0, 179/0/0/0/0
180, 1, 30, 0.02306419799788273, 0.0, 180/0/0/0/0
181, 1, 30, 0.022012081997672794, 0.0, 181/0/0/0/0
182, 1, 30, 0.02036699000018416, 0.0, 182/0/0/0/0
183, 1, 30, 0.021422333000373328, 0.0, 183/0/0/0/0
184, 1, 30, 0.0191225980015588, 0.0, 184/0/0/0/0
185, 1, 30, 0.022699705998093123, 0.0, 185/0/0/0/0
186, 1, 30, 0.022740282998711336, 0.0, 186/0/0/0/0
187, 1, 30, 0.02078187799997977, 0.0, 187/0/0/0/0
188, 1, 30, 0.019633457999589154, 0.0, 188/0/0/0/0
189, 1, 30, 0.023785367000527913, 0.0, 189/0/0/0/0
190, 1, 30, 0.021224006999545963, 0.0, 190/0/0/0/0
191, 1, 30, 0.023240452999743866, 0.0, 191/0/0/0/0
192, 1, 30, 0.020023497996589867, 0.0, 192/0/0/0/0
193, 1, 30, 0.020483009997406043, 0.0, 193/0/0/0/0
194, 1, 30, 0.023268526001629652, 0.0, 194/0/0/0/0
195, 1, 30, 0.022152688001369825, 0.0, 195/0/0/0/0
196, 1, 30, 0.02101147299981676, 0.0, 196/0/0/0/0
197, 1, 30, 0.02402878800057806, 0.0, 197/0/0/0/0
198, 1, 30, 0.021587655999610433, 0.0, 198/0/0/0/0
199, 1, 30, 0.0232413039993844, 0.0, 199/0/0/0/0
200, 1, 30, 0.02153692999854684, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.023
201, 1, 30, 0.020992467001633486, 0.0, 201/0/0/0/0
202, 1, 30, 0.021149493997654645, 0.0, 202/0/0/0/0
203, 1, 30, 0.022402152000722708, 0.0, 203/0/0/0/0
204, 1, 30, 0.020316584999818588, 0.0, 204/0/0/0/0
205, 1, 30, 0.021719496999139665, 0.0, 205/0/0/0/0
206, 1, 30, 0.020772099000168964, 0.0, 206/0/0/0/0
207, 1, 30, 0.021288137999363244, 0.0, 207/0/0/0/0
208, 1, 30, 0.022912039999937406, 0.0, 208/0/0/0/0
209, 1, 30, 0.023409333000017796, 0.0, 209/0/0/0/0
210, 1, 30, 0.023470109001209494, 0.0, 210/0/0/0/0
211, 1, 30, 0.01920286099993973, 0.0, 211/0/0/0/0
212, 1, 30, 0.021163941997656366, 0.0, 212/0/0/0/0
213, 1, 30, 0.029709088001254713, 0.0, 213/0/0/0/0
214, 1, 30, 0.02235852899684687, 0.0, 214/0/0/0/0
215, 1, 30, 0.02348705999975209, 0.0, 215/0/0/0/0
216, 1, 30, 0.02362992199778091, 0.0, 216/0/0/0/0
217, 1, 30, 0.022845432999019977, 0.0, 217/0/0/0/0
218, 1, 30, 0.025768098999833455, 0.0, 218/0/0/0/0
219, 1, 30, 0.02512839499831898, 0.0, 219/0/0/0/0
220, 1, 30, 0.02344830699803424, 0.0, 220/0/0/0/0
221, 1, 30, 0.02199127199855866, 0.0, 221/0/0/0/0
222, 1, 30, 0.022434995000367053, 0.0, 222/0/0/0/0
223, 1, 30, 0.02193270100178779, 0.0, 223/0/0/0/0
224, 1, 30, 0.021340327002690174, 0.0, 224/0/0/0/0
225, 1, 30, 0.023103182000340894, 0.0, 225/0/0/0/0
226, 1, 30, 0.02225800800079014, 0.0, 226/0/0/0/0
227, 1, 30, 0.021251057001791196, 0.0, 227/0/0/0/0
228, 1, 30, 0.023287932999664918, 0.0, 228/0/0/0/0
229, 1, 30, 0.020593959998223, 0.0, 229/0/0/0/0
230, 1, 30, 0.021868498999538133, 0.0, 230/0/0/0/0
231, 1, 30, 0.01973517000078573, 0.0, 231/0/0/0/0
232, 1, 30, 0.020186156001727795, 0.0, 232/0/0/0/0
233, 1, 30, 0.021784720000141533, 0.0, 233/0/0/0/0
234, 1, 30, 0.023128770997573156, 0.0, 234/0/0/0/0
235, 1, 30, 0.021561245997872902, 0.0, 235/0/0/0/0
236, 1, 30, 0.021748080998804653, 0.0, 236/0/0/0/0
237, 1, 30, 0.023046725000313018, 0.0, 237/0/0/0/0
238, 1, 30, 0.025132442999165505, 0.0, 238/0/0/0/0
239, 1, 30, 0.020661959999415558, 0.0, 239/0/0/0/0
240, 1, 30, 0.02164329199877102, 0.0, 240/0/0/0/0
241, 1, 30, 0.021490451999852667, 0.0, 241/0/0/0/0
242, 1, 30, 0.019947124001191696, 0.0, 242/0/0/0/0
243, 1, 30, 0.02033477900113212, 0.0, 243/0/0/0/0
244, 1, 30, 0.022426196999731474, 0.0, 244/0/0/0/0
245, 1, 30, 0.023541292997833807, 0.0, 245/0/0/0/0
246, 1, 30, 0.02045628899941221, 0.0, 246/0/0/0/0
247, 1, 30, 0.023815595002815826, 0.0, 247/0/0/0/0
248, 1, 30, 0.020576117000018712, 0.0, 248/0/0/0/0
249, 1, 30, 0.02238941799805616, 0.0, 249/0/0/0/0
250, 1, 30, 0.02131761399868992, 0.0, 250/0/0/0/0
251, 1, 30, 0.018818812000972684, 0.0, 251/0/0/0/0
252, 1, 30, 0.022597282000788255, 0.0, 252/0/0/0/0
253, 1, 30, 0.021644434000336332, 0.0, 253/0/0/0/0
254, 1, 30, 0.024140581001120154, 0.0, 254/0/0/0/0
255, 1, 30, 0.025780341999052325, 0.0, 255/0/0/0/0
256, 1, 30, 0.02821498299817904, 0.0, 256/0/0/0/0
257, 1, 30, 0.019501908001984702, 0.0, 257/0/0/0/0
258, 1, 30, 0.020265326998924138, 0.0, 258/0/0/0/0
259, 1, 30, 0.02030257699880167, 0.0, 259/0/0/0/0
260, 1, 30, 0.020899551000184147, 0.0, 260/0/0/0/0
261, 1, 30, 0.01917225299985148, 0.0, 261/0/0/0/0
262, 1, 30, 0.022619444996962557, 0.0, 262/0/0/0/0
263, 1, 30, 0.020994040001824033, 0.0, 263/0/0/0/0
264, 1, 30, 0.02121306499975617, 0.0, 264/0/0/0/0
265, 1, 30, 0.021422812998935115, 0.0, 265/0/0/0/0
266, 1, 30, 0.01872406199981924, 0.0, 266/0/0/0/0
267, 1, 30, 0.020922714000334963, 0.0, 267/0/0/0/0
268, 1, 30, 0.024649126000440447, 0.0, 268/0/0/0/0
269, 1, 30, 0.02010915000209934, 0.0, 269/0/0/0/0
270, 1, 30, 0.027835893000883516, 0.0, 270/0/0/0/0
271, 1, 30, 0.02471579200209817, 0.0, 271/0/0/0/0
272, 1, 30, 0.024578902000939706, 0.0, 272/0/0/0/0
273, 1, 30, 0.021787435998703586, 0.0, 273/0/0/0/0
274, 1, 30, 0.021621961997880135, 0.0, 274/0/0/0/0
275, 1, 30, 0.02307726299841306, 0.0, 275/0/0/0/0
276, 1, 30, 0.020375356001750333, 0.0, 276/0/0/0/0
277, 1, 30, 0.022243010000238428, 0.0, 277/0/0/0/0
278, 1, 30, 0.023943627002154244, 0.0, 278/0/0/0/0
279, 1, 30, 0.022484136999992188, 0.0, 279/0/0/0/0
280, 1, 30, 0.020804791001864942, 0.0, 280/0/0/0/0
281, 1, 30, 0.02162707100069383, 0.0, 281/0/0/0/0
282, 1, 30, 0.023098924997611903, 0.0, 282/0/0/0/0
283, 1, 30, 0.0210293370000727, 0.0, 283/0/0/0/0
284, 1, 30, 0.02142095000090194, 0.0, 284/0/0/0/0
285, 1, 30, 0.02142926599844941, 0.0, 285/0/0/0/0
286, 1, 30, 0.020107247000851203, 0.0, 286/0/0/0/0
287, 1, 30, 0.022808914000052027, 0.0, 287/0/0/0/0
288, 1, 30, 0.021313031000318006, 0.0, 288/0/0/0/0
289, 1, 30, 0.021173336001083953, 0.0, 289/0/0/0/0
290, 1, 30, 0.02169306200084975, 0.0, 290/0/0/0/0
291, 1, 30, 0.022070778999477625, 0.0, 291/0/0/0/0
292, 1, 30, 0.023285684001166373, 0.0, 292/0/0/0/0
293, 1, 30, 0.02531199900113279, 0.0, 293/0/0/0/0
294, 1, 30, 0.023331821997999214, 0.0, 294/0/0/0/0
295, 1, 30, 0.020291574001021218, 0.0, 295/0/0/0/0
296, 1, 30, 0.02387545300007332, 0.0, 296/0/0/0/0
297, 1, 30, 0.028183467999042477, 0.0, 297/0/0/0/0
298, 1, 30, 0.02269790999707766, 0.0, 298/0/0/0/0
299, 1, 30, 0.02265752200037241, 0.0, 299/0/0/0/0
300, 1, 30, 0.02420224399975268, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.023
301, 1, 30, 0.022260388999711722, 0.0, 301/0/0/0/0
302, 1, 30, 0.021474266999575775, 0.0, 302/0/0/0/0
303, 1, 30, 0.022128999000415206, 0.0, 303/0/0/0/0
304, 1, 30, 0.021928559999651043, 0.0, 304/0/0/0/0
305, 1, 30, 0.0207451440001023, 0.0, 305/0/0/0/0
306, 1, 30, 0.020458920000237413, 0.0, 306/0/0/0/0
307, 1, 30, 0.02178105900020455, 0.0, 307/0/0/0/0
308, 1, 30, 0.027170235000085086, 0.0, 308/0/0/0/0
309, 1, 30, 0.020742407999932766, 0.0, 309/0/0/0/0
310, 1, 30, 0.0249869729996135, 0.0, 310/0/0/0/0
311, 1, 30, 0.02135269700011122, 0.0, 311/0/0/0/0
312, 1, 30, 0.021735772999818437, 0.0, 312/0/0/0/0
313, 1, 30, 0.023789509999915026, 0.0, 313/0/0/0/0
314, 1, 30, 0.02371388699975796, 0.0, 314/0/0/0/0
315, 1, 30, 0.01976021500013303, 0.0, 315/0/0/0/0
316, 1, 30, 0.02370374800011632, 0.0, 316/0/0/0/0
317, 1, 30, 0.023030420001305174, 0.0, 317/0/0/0/0
318, 1, 30, 0.022269927001616452, 0.0, 318/0/0/0/0
319, 1, 30, 0.02524756699858699, 0.0, 319/0/0/0/0
320, 1, 30, 0.02193959000214818, 0.0, 320/0/0/0/0
321, 1, 30, 0.022806094002589816, 0.0, 321/0/0/0/0
322, 1, 30, 0.02393060800022795, 0.0, 322/0/0/0/0
323, 1, 30, 0.020276995001040632, 0.0, 323/0/0/0/0
324, 1, 30, 0.022909321000042837, 0.0, 324/0/0/0/0
325, 1, 30, 0.023057631999108708, 0.0, 325/0/0/0/0
326, 1, 30, 0.02088853600071161, 0.0, 326/0/0/0/0
327, 1, 30, 0.019685303002916044, 0.0, 327/0/0/0/0
328, 1, 30, 0.022890034000738524, 0.0, 328/0/0/0/0
329, 1, 30, 0.022009663000062574, 0.0, 329/0/0/0/0
330, 1, 30, 0.03362748799918336, 0.0, 330/0/0/0/0
331, 1, 30, 0.023066679001203738, 0.0, 331/0/0/0/0
332, 1, 30, 0.025517969999782508, 0.0, 332/0/0/0/0
333, 1, 30, 0.022374044001480797, 0.0, 333/0/0/0/0
334, 1, 30, 0.02524928100319812, 0.0, 334/0/0/0/0
335, 1, 30, 0.025194947000272805, 0.0, 335/0/0/0/0
336, 1, 30, 0.022015914997609798, 0.0, 336/0/0/0/0
337, 1, 30, 0.021194185999775073, 0.0, 337/0/0/0/0
338, 1, 30, 0.02418424999996205, 0.0, 338/0/0/0/0
339, 1, 30, 0.022007257997756824, 0.0, 339/0/0/0/0
340, 1, 30, 0.02311455000017304, 0.0, 340/0/0/0/0
341, 1, 30, 0.023113917999580735, 0.0, 341/0/0/0/0
342, 1, 30, 0.02278814099918236, 0.0, 342/0/0/0/0
343, 1, 30, 0.025428750999708427, 0.0, 343/0/0/0/0
344, 1, 30, 0.02045806900059688, 0.0, 344/0/0/0/0
345, 1, 30, 0.023716922998573864, 0.0, 345/0/0/0/0
346, 1, 30, 0.020388005999848247, 0.0, 346/0/0/0/0
347, 1, 30, 0.02365668800121057, 0.0, 347/0/0/0/0
348, 1, 30, 0.022645398999884492, 0.0, 348/0/0/0/0
349, 1, 30, 0.021276011000736617, 0.0, 349/0/0/0/0
350, 1, 30, 0.021834350998688024, 0.0, 350/0/0/0/0
351, 1, 30, 0.022644597996986704, 0.0, 351/0/0/0/0
352, 1, 30, 0.027619558000878897, 0.0, 352/0/0/0/0
353, 1, 30, 0.0272805349995906, 0.0, 353/0/0/0/0
354, 1, 30, 0.02180734899957315, 0.0, 354/0/0/0/0
355, 1, 30, 0.02094703700277023, 0.0, 355/0/0/0/0
356, 1, 30, 0.022953544001211412, 0.0, 356/0/0/0/0
357, 1, 30, 0.01904099999956088, 0.0, 357/0/0/0/0
358, 1, 30, 0.020711369998025475, 0.0, 358/0/0/0/0
359, 1, 30, 0.027754312999604736, 0.0, 359/0/0/0/0
360, 1, 30, 0.022229530000913655, 0.0, 360/0/0/0/0
361, 1, 30, 0.024095311000564834, 0.0, 361/0/0/0/0
362, 1, 30, 0.019891394000296714, 0.0, 362/0/0/0/0
363, 1, 30, 0.023486164998757886, 0.0, 363/0/0/0/0
364, 1, 30, 0.024819444999593543, 0.0, 364/0/0/0/0
365, 1, 30, 0.02174805600225227, 0.0, 365/0/0/0/0
366, 1, 30, 0.024211891999584623, 0.0, 366/0/0/0/0
367, 1, 30, 0.021306700000423007, 0.0, 367/0/0/0/0
368, 1, 30, 0.02431331399930059, 0.0, 368/0/0/0/0
369, 1, 30, 0.02425181700164103, 0.0, 369/0/0/0/0
370, 1, 30, 0.022341481999319512, 0.0, 370/0/0/0/0
371, 1, 30, 0.021261863999825437, 0.0, 371/0/0/0/0
372, 1, 30, 0.025896718998410506, 0.0, 372/0/0/0/0
373, 1, 30, 0.023026402999676066, 0.0, 373/0/0/0/0
374, 1, 30, 0.022128748998511583, 0.0, 374/0/0/0/0
375, 1, 30, 0.021255832998576807, 0.0, 375/0/0/0/0
376, 1, 30, 0.01985080699887476, 0.0, 376/0/0/0/0
377, 1, 30, 0.023311733002628898, 0.0, 377/0/0/0/0
378, 1, 30, 0.021601188000204274, 0.0, 378/0/0/0/0
379, 1, 30, 0.0267582839987881, 0.0, 379/0/0/0/0
380, 1, 30, 0.027052632998675108, 0.0, 380/0/0/0/0
381, 1, 30, 0.022996296000201255, 0.0, 381/0/0/0/0
382, 1, 30, 0.020257317999494262, 0.0, 382/0/0/0/0
383, 1, 30, 0.024922740001784405, 0.0, 383/0/0/0/0
384, 1, 30, 0.022785516001022188, 0.0, 384/0/0/0/0
385, 1, 30, 0.022769064002204686, 0.0, 385/0/0/0/0
386, 1, 30, 0.02347777899922221, 0.0, 386/0/0/0/0
387, 1, 30, 0.027225680998526514, 0.0, 387/0/0/0/0
388, 1, 30, 0.024462487002892885, 0.0, 388/0/0/0/0
389, 1, 30, 0.021725194001191994, 0.0, 389/0/0/0/0
390, 1, 30, 0.02317325100011658, 0.0, 390/0/0/0/0
391, 1, 30, 0.02330922900000587, 0.0, 391/0/0/0/0
392, 1, 30, 0.022237315999518614, 0.0, 392/0/0/0/0
393, 1, 30, 0.02597943600267172, 0.0, 393/0/0/0/0
394, 1, 30, 0.022021475997462403, 0.0, 394/0/0/0/0
395, 1, 30, 0.022335240999382222, 0.0, 395/0/0/0/0
396, 1, 30, 0.02644946700092987, 0.0, 396/0/0/0/0
397, 1, 30, 0.02538273300160654, 0.0, 397/0/0/0/0
398, 1, 30, 0.023125470001104986, 0.0, 398/0/0/0/0
399, 1, 30, 0.02316816100210417, 0.0, 399/0/0/0/0
400, 1, 30, 0.025188716001139255, 0.0, 400/0/0/0/0
