episode, outcome, step, episode_duration, distance, s/cw/co/t
119, 1, 30, 0.02017801400143071, 0.0, 119/0/0/0/0
120, 1, 30, 0.019438670999079477, 0.0, 120/0/0/0/0
121, 1, 30, 0.019865991998813115, 0.0, 121/0/0/0/0
122, 1, 30, 0.019922679999581305, 0.0, 122/0/0/0/0
123, 1, 30, 0.01818975299829617, 0.0, 123/0/0/0/0
124, 1, 30, 0.02093204399716342, 0.0, 124/0/0/0/0
125, 1, 30, 0.019303575001686113, 0.0, 125/0/0/0/0
126, 1, 30, 0.019689216998813208, 0.0, 126/0/0/0/0
127, 1, 30, 0.023739770000247518, 0.0, 127/0/0/0/0
128, 1, 30, 0.023903499997686595, 0.0, 128/0/0/0/0
129, 1, 30, 0.018210882997664157, 0.0, 129/0/0/0/0
130, 1, 30, 0.02035388800140936, 0.0, 130/0/0/0/0
131, 1, 30, 0.0193467770004645, 0.0, 131/0/0/0/0
132, 1, 30, 0.01949368599889567, 0.0, 132/0/0/0/0
133, 1, 30, 0.018153263001295272, 0.0, 133/0/0/0/0
134, 1, 30, 0.020212268998875516, 0.0, 134/0/0/0/0
135, 1, 30, 0.019379829998797504, 0.0, 135/0/0/0/0
136, 1, 30, 0.02036273500198149, 0.0, 136/0/0/0/0
137, 1, 30, 0.02025768499879632, 0.0, 137/0/0/0/0
138, 1, 30, 0.018491284998162882, 0.0, 138/0/0/0/0
139, 1, 30, 0.019601591000537155, 0.0, 139/0/0/0/0
140, 1, 30, 0.02319525700295344, 0.0, 140/0/0/0/0
141, 1, 30, 0.020164399000350386, 0.0, 141/0/0/0/0
142, 1, 30, 0.02008417599790846, 0.0, 142/0/0/0/0
143, 1, 30, 0.02012107699920307, 0.0, 143/0/0/0/0
144, 1, 30, 0.019123955000395654, 0.0, 144/0/0/0/0
145, 1, 30, 0.019888775001163594, 0.0, 145/0/0/0/0
146, 1, 30, 0.018776685999910114, 0.0, 146/0/0/0/0
147, 1, 30, 0.018651889000466326, 0.0, 147/0/0/0/0
148, 1, 30, 0.021573900998191675, 0.0, 148/0/0/0/0
149, 1, 30, 0.019768978003412485, 0.0, 149/0/0/0/0
150, 1, 30, 0.018898376998549793, 0.0, 150/0/0/0/0
151, 1, 30, 0.02041730800192454, 0.0, 151/0/0/0/0
152, 1, 30, 0.021178021001105662, 0.0, 152/0/0/0/0
153, 1, 30, 0.017601896997803124, 0.0, 153/0/0/0/0
154, 1, 30, 0.018954774001031183, 0.0, 154/0/0/0/0
155, 1, 30, 0.01819355999759864, 0.0, 155/0/0/0/0
156, 1, 30, 0.01868233599816449, 0.0, 156/0/0/0/0
157, 1, 30, 0.018162381002184702, 0.0, 157/0/0/0/0
158, 1, 30, 0.02273605699883774, 0.0, 158/0/0/0/0
159, 1, 30, 0.01981038600206375, 0.0, 159/0/0/0/0
160, 1, 30, 0.02113733399892226, 0.0, 160/0/0/0/0
161, 1, 30, 0.01837267000155407, 0.0, 161/0/0/0/0
162, 1, 30, 0.02006199399693287, 0.0, 162/0/0/0/0
163, 1, 30, 0.019192774998373352, 0.0, 163/0/0/0/0
164, 1, 30, 0.019486692999635125, 0.0, 164/0/0/0/0
165, 1, 30, 0.020605285000783624, 0.0, 165/0/0/0/0
166, 1, 30, 0.021272571000736207, 0.0, 166/0/0/0/0
167, 1, 30, 0.021437522998894565, 0.0, 167/0/0/0/0
168, 1, 30, 0.01854142999945907, 0.0, 168/0/0/0/0
169, 1, 30, 0.021347332000004826, 0.0, 169/0/0/0/0
170, 1, 30, 0.019982103000074858, 0.0, 170/0/0/0/0
171, 1, 30, 0.021989099001075374, 0.0, 171/0/0/0/0
172, 1, 30, 0.019926816999941366, 0.0, 172/0/0/0/0
173, 1, 30, 0.020971778998500668, 0.0, 173/0/0/0/0
174, 1, 30, 0.021251701000437606, 0.0, 174/0/0/0/0
175, 1, 30, 0.01897981200090726, 0.0, 175/0/0/0/0
176, 1, 30, 0.018160898001951864, 0.0, 176/0/0/0/0
177, 1, 30, 0.021588159001112217, 0.0, 177/0/0/0/0
178, 1, 30, 0.021155868998903316, 0.0, 178/0/0/0/0
179, 1, 30, 0.02127001499684411, 0.0, 179/0/0/0/0
180, 1, 30, 0.01837567499751458, 0.0, 180/0/0/0/0
181, 1, 30, 0.019029464998311596, 0.0, 181/0/0/0/0
182, 1, 30, 0.020603470999049023, 0.0, 182/0/0/0/0
183, 1, 30, 0.02060193800207344, 0.0, 183/0/0/0/0
184, 1, 30, 0.019650974001706345, 0.0, 184/0/0/0/0
185, 1, 30, 0.019048742000450147, 0.0, 185/0/0/0/0
186, 1, 30, 0.02071421099753934, 0.0, 186/0/0/0/0
187, 1, 30, 0.01846750899858307, 0.0, 187/0/0/0/0
188, 1, 30, 0.019969057997514028, 0.0, 188/0/0/0/0
189, 1, 30, 0.02014316799977678, 0.0, 189/0/0/0/0
190, 1, 30, 0.02042142600112129, 0.0, 190/0/0/0/0
191, 1, 30, 0.021844684997631703, 0.0, 191/0/0/0/0
192, 1, 30, 0.020214263000525534, 0.0, 192/0/0/0/0
193, 1, 30, 0.018532191999838687, 0.0, 193/0/0/0/0
194, 1, 30, 0.01727584900072543, 0.0, 194/0/0/0/0
195, 1, 30, 0.01848946199970669, 0.0, 195/0/0/0/0
196, 1, 30, 0.018868330000259448, 0.0, 196/0/0/0/0
197, 1, 30, 0.020202710999001283, 0.0, 197/0/0/0/0
198, 1, 30, 0.020774374999746215, 0.0, 198/0/0/0/0
199, 1, 30, 0.01930103999984567, 0.0, 199/0/0/0/0
200, 1, 30, 0.020604593002644833, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.020
201, 1, 30, 0.019755732999328757, 0.0, 201/0/0/0/0
202, 1, 30, 0.022047890000976622, 0.0, 202/0/0/0/0
203, 1, 30, 0.023673174000578, 0.0, 203/0/0/0/0
204, 1, 30, 0.10606111900051474, 0.0, 204/0/0/0/0
205, 1, 30, 0.01834437599973171, 0.0, 205/0/0/0/0
206, 1, 30, 0.020405315000971314, 0.0, 206/0/0/0/0
207, 1, 30, 0.020495476997894002, 0.0, 207/0/0/0/0
208, 1, 30, 0.0210361310018925, 0.0, 208/0/0/0/0
209, 1, 30, 0.023921134001284372, 0.0, 209/0/0/0/0
210, 1, 30, 0.022439112999563804, 0.0, 210/0/0/0/0
211, 1, 30, 0.02019546699739294, 0.0, 211/0/0/0/0
212, 1, 30, 0.01922186100273393, 0.0, 212/0/0/0/0
213, 1, 30, 0.02128242899925681, 0.0, 213/0/0/0/0
214, 1, 30, 0.018400100998405833, 0.0, 214/0/0/0/0
215, 1, 30, 0.0207065969989344, 0.0, 215/0/0/0/0
216, 1, 30, 0.019551745997887338, 0.0, 216/0/0/0/0
217, 1, 30, 0.021003660000133095, 0.0, 217/0/0/0/0
218, 1, 30, 0.023842185000830796, 0.0, 218/0/0/0/0
219, 1, 30, 0.0201533270010259, 0.0, 219/0/0/0/0
220, 1, 30, 0.019690990000526654, 0.0, 220/0/0/0/0
221, 1, 30, 0.02162333500018576, 0.0, 221/0/0/0/0
222, 1, 30, 0.020958675002475502, 0.0, 222/0/0/0/0
223, 1, 30, 0.02031880100184935, 0.0, 223/0/0/0/0
224, 1, 30, 0.019870000000082655, 0.0, 224/0/0/0/0
225, 1, 30, 0.019035687000723556, 0.0, 225/0/0/0/0
226, 1, 30, 0.018466538000211585, 0.0, 226/0/0/0/0
227, 1, 30, 0.018587877999379998, 0.0, 227/0/0/0/0
228, 1, 30, 0.018950886998936767, 0.0, 228/0/0/0/0
229, 1, 30, 0.018760496001050342, 0.0, 229/0/0/0/0
230, 1, 30, 0.018211974998848746, 0.0, 230/0/0/0/0
231, 1, 30, 0.01906904999850667, 0.0, 231/0/0/0/0
232, 1, 30, 0.01955687599911471, 0.0, 232/0/0/0/0
233, 1, 30, 0.021209490001638187, 0.0, 233/0/0/0/0
234, 1, 30, 0.019889978000719566, 0.0, 234/0/0/0/0
235, 1, 30, 0.02316102199984016, 0.0, 235/0/0/0/0
236, 1, 30, 0.02315459999954328, 0.0, 236/0/0/0/0
237, 1, 30, 0.0192735390010057, 0.0, 237/0/0/0/0
238, 1, 30, 0.018425378999381792, 0.0, 238/0/0/0/0
239, 1, 30, 0.019951154001319082, 0.0, 239/0/0/0/0
240, 1, 30, 0.021489011000085156, 0.0, 240/0/0/0/0
241, 1, 30, 0.0177439270009927, 0.0, 241/0/0/0/0
242, 1, 30, 0.01938653199977125, 0.0, 242/0/0/0/0
243, 1, 30, 0.02187255800163257, 0.0, 243/0/0/0/0
244, 1, 30, 0.02191799499996705, 0.0, 244/0/0/0/0
245, 1, 30, 0.0193408660015848, 0.0, 245/0/0/0/0
246, 1, 30, 0.01995466000153101, 0.0, 246/0/0/0/0
247, 1, 30, 0.019068981000600616, 0.0, 247/0/0/0/0
248, 1, 30, 0.017626574997848365, 0.0, 248/0/0/0/0
249, 1, 30, 0.02240022899786709, 0.0, 249/0/0/0/0
250, 1, 30, 0.020332866999524413, 0.0, 250/0/0/0/0
251, 1, 30, 0.02061518300251919, 0.0, 251/0/0/0/0
252, 1, 30, 0.021060428000055254, 0.0, 252/0/0/0/0
253, 1, 30, 0.018224979998194613, 0.0, 253/0/0/0/0
254, 1, 30, 0.018122334000509, 0.0, 254/0/0/0/0
255, 1, 30, 0.01905036500102142, 0.0, 255/0/0/0/0
256, 1, 30, 0.021061240000562975, 0.0, 256/0/0/0/0
257, 1, 30, 0.021439567000925308, 0.0, 257/0/0/0/0
258, 1, 30, 0.021062962998257717, 0.0, 258/0/0/0/0
259, 1, 30, 0.02252074799980619, 0.0, 259/0/0/0/0
260, 1, 30, 0.020330884002760286, 0.0, 260/0/0/0/0
261, 1, 30, 0.02132910699947388, 0.0, 261/0/0/0/0
262, 1, 30, 0.02000709999992978, 0.0, 262/0/0/0/0
263, 1, 30, 0.019389658998989034, 0.0, 263/0/0/0/0
264, 1, 30, 0.028018867000355385, 0.0, 264/0/0/0/0
265, 1, 30, 0.02348866299871588, 0.0, 265/0/0/0/0
266, 1, 30, 0.021643103002134012, 0.0, 266/0/0/0/0
267, 1, 30, 0.01845959400088759, 0.0, 267/0/0/0/0
268, 1, 30, 0.020602578999387333, 0.0, 268/0/0/0/0
269, 1, 30, 0.02027071999691543, 0.0, 269/0/0/0/0
270, 1, 30, 0.022365953998814803, 0.0, 270/0/0/0/0
271, 1, 30, 0.021521192000363953, 0.0, 271/0/0/0/0
272, 1, 30, 0.02127692899739486, 0.0, 272/0/0/0/0
273, 1, 30, 0.018987987001310103, 0.0, 273/0/0/0/0
274, 1, 30, 0.01786995599832153, 0.0, 274/0/0/0/0
275, 1, 30, 0.025788085000385763, 0.0, 275/0/0/0/0
276, 1, 30, 0.020776409000973217, 0.0, 276/0/0/0/0
277, 1, 30, 0.019558658997993916, 0.0, 277/0/0/0/0
278, 1, 30, 0.019661303998873336, 0.0, 278/0/0/0/0
279, 1, 30, 0.021944834999885643, 0.0, 279/0/0/0/0
280, 1, 30, 0.021023377998062642, 0.0, 280/0/0/0/0
281, 1, 30, 0.02187666600002558, 0.0, 281/0/0/0/0
282, 1, 30, 0.02020640800037654, 0.0, 282/0/0/0/0
283, 1, 30, 0.0174003950014594, 0.0, 283/0/0/0/0
284, 1, 30, 0.02118593600243912, 0.0, 284/0/0/0/0
285, 1, 30, 0.019814784998743562, 0.0, 285/0/0/0/0
286, 1, 30, 0.023002441997959977, 0.0, 286/0/0/0/0
287, 1, 30, 0.02097212000080617, 0.0, 287/0/0/0/0
288, 1, 30, 0.021730518001277233, 0.0, 288/0/0/0/0
289, 1, 30, 0.024495172998285852, 0.0, 289/0/0/0/0
290, 1, 30, 0.0183189780000248, 0.0, 290/0/0/0/0
291, 1, 30, 0.02065973800199572, 0.0, 291/0/0/0/0
292, 1, 30, 0.02013443199757603, 0.0, 292/0/0/0/0
293, 1, 30, 0.02065602100265096, 0.0, 293/0/0/0/0
294, 1, 30, 0.01854979500058107, 0.0, 294/0/0/0/0
295, 1, 30, 0.01941492599871708, 0.0, 295/0/0/0/0
296, 1, 30, 0.019299506999232108, 0.0, 296/0/0/0/0
297, 1, 30, 0.019491742001264356, 0.0, 297/0/0/0/0
298, 1, 30, 0.018598588001623284, 0.0, 298/0/0/0/0
299, 1, 30, 0.01832860599824926, 0.0, 299/0/0/0/0
300, 1, 30, 0.022908684000867652, 0.0, 300/0/0/0/0
Successes: 300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.021
301, 1, 30, 0.020709170999907656, 0.0, 301/0/0/0/0
302, 1, 30, 0.019813704002444865, 0.0, 302/0/0/0/0
303, 1, 30, 0.020202760999382008, 0.0, 303/0/0/0/0
304, 1, 30, 0.018352590999711538, 0.0, 304/0/0/0/0
305, 1, 30, 0.02006770499792765, 0.0, 305/0/0/0/0
306, 1, 30, 0.022968756999034667, 0.0, 306/0/0/0/0
307, 1, 30, 0.01813545999902999, 0.0, 307/0/0/0/0
308, 1, 30, 0.01902288299970678, 0.0, 308/0/0/0/0
309, 1, 30, 0.018374121998931514, 0.0, 309/0/0/0/0
310, 1, 30, 0.019679447999806143, 0.0, 310/0/0/0/0
311, 1, 30, 0.018830067001545103, 0.0, 311/0/0/0/0
312, 1, 30, 0.0202884840000479, 0.0, 312/0/0/0/0
313, 1, 30, 0.02037607000238495, 0.0, 313/0/0/0/0
314, 1, 30, 0.02506225899924175, 0.0, 314/0/0/0/0
315, 1, 30, 0.018647731998498784, 0.0, 315/0/0/0/0
316, 1, 30, 0.019586962000175845, 0.0, 316/0/0/0/0
317, 1, 30, 0.021240428999590222, 0.0, 317/0/0/0/0
318, 1, 30, 0.020919660997606115, 0.0, 318/0/0/0/0
319, 1, 30, 0.01902626999799395, 0.0, 319/0/0/0/0
320, 1, 30, 0.019307692997244885, 0.0, 320/0/0/0/0
321, 1, 30, 0.01926439100134303, 0.0, 321/0/0/0/0
322, 1, 30, 0.02156964400273864, 0.0, 322/0/0/0/0
323, 1, 30, 0.018561136999778682, 0.0, 323/0/0/0/0
324, 1, 30, 0.01936422099970514, 0.0, 324/0/0/0/0
325, 1, 30, 0.01955206700222334, 0.0, 325/0/0/0/0
326, 1, 30, 0.02238860699799261, 0.0, 326/0/0/0/0
327, 1, 30, 0.025616820999857737, 0.0, 327/0/0/0/0
328, 1, 30, 0.01929318600014085, 0.0, 328/0/0/0/0
329, 1, 30, 0.01949127099942416, 0.0, 329/0/0/0/0
330, 1, 30, 0.02109038500202587, 0.0, 330/0/0/0/0
331, 1, 30, 0.021580082997388672, 0.0, 331/0/0/0/0
332, 1, 30, 0.020297150000260444, 0.0, 332/0/0/0/0
333, 1, 30, 0.018785412001307122, 0.0, 333/0/0/0/0
334, 1, 30, 0.01947159400151577, 0.0, 334/0/0/0/0
335, 1, 30, 0.021742791999713518, 0.0, 335/0/0/0/0
336, 1, 30, 0.019704935999470763, 0.0, 336/0/0/0/0
337, 1, 30, 0.01963995400001295, 0.0, 337/0/0/0/0
338, 1, 30, 0.01987386800101376, 0.0, 338/0/0/0/0
339, 1, 30, 0.020867781997367274, 0.0, 339/0/0/0/0
340, 1, 30, 0.019973476002633106, 0.0, 340/0/0/0/0
341, 1, 30, 0.021874682999623474, 0.0, 341/0/0/0/0
342, 1, 30, 0.02090826000130619, 0.0, 342/0/0/0/0
343, 1, 30, 0.020483513999352, 0.0, 343/0/0/0/0
344, 1, 30, 0.020203030999255134, 0.0, 344/0/0/0/0
345, 1, 30, 0.02158738700018148, 0.0, 345/0/0/0/0
346, 1, 30, 0.02222404500207631, 0.0, 346/0/0/0/0
347, 1, 30, 0.020151043001533253, 0.0, 347/0/0/0/0
348, 1, 30, 0.02019468499929644, 0.0, 348/0/0/0/0
349, 1, 30, 0.02000219999899855, 0.0, 349/0/0/0/0
350, 1, 30, 0.019735865000257036, 0.0, 350/0/0/0/0
351, 1, 30, 0.021370366001065122, 0.0, 351/0/0/0/0
352, 1, 30, 0.020939499001542572, 0.0, 352/0/0/0/0
353, 1, 30, 0.02047783300076844, 0.0, 353/0/0/0/0
354, 1, 30, 0.019812741000350798, 0.0, 354/0/0/0/0
355, 1, 30, 0.02214318100232049, 0.0, 355/0/0/0/0
356, 1, 30, 0.02073761499923421, 0.0, 356/0/0/0/0
357, 1, 30, 0.020769937000295613, 0.0, 357/0/0/0/0
358, 1, 30, 0.018390373999864096, 0.0, 358/0/0/0/0
359, 1, 30, 0.018328195001231506, 0.0, 359/0/0/0/0
360, 1, 30, 0.019321801002661232, 0.0, 360/0/0/0/0
361, 1, 30, 0.02121202499984065, 0.0, 361/0/0/0/0
362, 1, 30, 0.023076071000105003, 0.0, 362/0/0/0/0
363, 1, 30, 0.020230632999300724, 0.0, 363/0/0/0/0
364, 1, 30, 0.019762536001508124, 0.0, 364/0/0/0/0
365, 1, 30, 0.018484782998712035, 0.0, 365/0/0/0/0
366, 1, 30, 0.01869857800193131, 0.0, 366/0/0/0/0
367, 1, 30, 0.019940042999223806, 0.0, 367/0/0/0/0
368, 1, 30, 0.0189859530000831, 0.0, 368/0/0/0/0
369, 1, 30, 0.01842957700137049, 0.0, 369/0/0/0/0
370, 1, 30, 0.01961227100036922, 0.0, 370/0/0/0/0
371, 1, 30, 0.02183172100194497, 0.0, 371/0/0/0/0
372, 1, 30, 0.02051042500170297, 0.0, 372/0/0/0/0
373, 1, 30, 0.019486592998873675, 0.0, 373/0/0/0/0
374, 1, 30, 0.0193319390018587, 0.0, 374/0/0/0/0
375, 1, 30, 0.028774329999578185, 0.0, 375/0/0/0/0
376, 1, 30, 0.019490139002300566, 0.0, 376/0/0/0/0
377, 1, 30, 0.0184367010006099, 0.0, 377/0/0/0/0
378, 1, 30, 0.017636042000958696, 0.0, 378/0/0/0/0
379, 1, 30, 0.02052488199842628, 0.0, 379/0/0/0/0
380, 1, 30, 0.019797872999333777, 0.0, 380/0/0/0/0
381, 1, 30, 0.019437859999015927, 0.0, 381/0/0/0/0
382, 1, 30, 0.019322039999678964, 0.0, 382/0/0/0/0
383, 1, 30, 0.022151035998831503, 0.0, 383/0/0/0/0
384, 1, 30, 0.02028900400182465, 0.0, 384/0/0/0/0
385, 1, 30, 0.018144737001421163, 0.0, 385/0/0/0/0
386, 1, 30, 0.02018029799728538, 0.0, 386/0/0/0/0
387, 1, 30, 0.020952683000359684, 0.0, 387/0/0/0/0
388, 1, 30, 0.018540667999332072, 0.0, 388/0/0/0/0
389, 1, 30, 0.023665509001148166, 0.0, 389/0/0/0/0
390, 1, 30, 0.019736876998649677, 0.0, 390/0/0/0/0
391, 1, 30, 0.019602803000452695, 0.0, 391/0/0/0/0
392, 1, 30, 0.02226289800091763, 0.0, 392/0/0/0/0
393, 1, 30, 0.019992112000181805, 0.0, 393/0/0/0/0
394, 1, 30, 0.019611398998677032, 0.0, 394/0/0/0/0
395, 1, 30, 0.020387461001519114, 0.0, 395/0/0/0/0
396, 1, 30, 0.021767379002994858, 0.0, 396/0/0/0/0
397, 1, 30, 0.017808128999604378, 0.0, 397/0/0/0/0
398, 1, 30, 0.020884123998257564, 0.0, 398/0/0/0/0
399, 1, 30, 0.019382033999136183, 0.0, 399/0/0/0/0
400, 1, 30, 0.018449104001774685, 0.0, 400/0/0/0/0
